vi,zh
"cùng nhiều ưu đãi, quà tặng giá trị dành cho khách hàng cá nhân khi gửi tiết kiệm, sử dụng ngân hàng điện tử, Sacombank Pay và tham gia sản phẩm bảo hiểm tại ngân hàng.",以及为个人客户在银行储蓄、使用电子银行、Sacombank Pay 和参与保险产品时提供的许多有价值的奖励和礼物
"Gởi qua Mạng 3- phần - 2 1/ 4 x 7 """,互联网邮资 3部分 - 2 1/ 4 x 7 ＂
"Ngươi không thể thấy chúng ta, nhưng chúng ta thấy ngươi.",你看不到我们 但我们看得到你
Tôi xin lỗi. Nhưng tôi không thể để anh giết cổ.,对不起，但我不能让你杀她
"Đến đón tớ với, tớ không có tiền để về nhà.",过来接我，我没钱回家了
"""Cô ta đã giết hết bọn họ, nên tôi phải giết cô ta""?","""她杀了他们所以我必须杀了她""？"
Tôi muốn biết anh ta đang nói gì ngay lúc này.,我想知道他现在正在说什么
"Tôi không biết, ông ta chưa bao giờ nói với tôi.",我不知道，他从没告诉我
"Đó là ý tưởng tệ nhất tôi từng nghe trong đời, Tom.","这是我这辈子听过的最差劲的点子,汤姆"
Làm sao anh biết ông nội của anh vẫn còn sống?,你怎么知道你的祖父还活着?
"Ông Kong Puatheara, Cục trưởng Cục Thống kê, Bộ Thương mại Campuchia cho rằng, nguyên nhân của sự gia tăng nhập khẩu đột biến này là do nhu cầu của người dân Campuchia đang tăng lên nhưng các nhà sản xuất trong nước chưa đủ khả năng đáp ứng nên buộc phải nhập hàng hóa từ nước ngoài, trong đó có Việt Nam.",据柬埔寨贸易部统计局局长Kong Puatheara先生表示，目前柬埔寨人民的消费需求正不断上升而该国的所有厂家均无法满足这一需求，因此该国必须从国外进口商品
Ông ấy nói nó là kẻ sát nhân nhưng không phải là lỗi của nó.,他跟我说它是个杀手 但那并不是它的错
Các anh có biết anh ta gọi các anh là gì không?,你知道他怎么叫你们吗?
"- Tôi 10 tuổi rồi, tivi là cuộc sống của tôi.",我十岁了，电视是我的生命
"Rồi về cơ bản, nhiều em cũng có những đặc điểm giống nhau nên mình phải viết sao cho những phụ huynh nếu xem phiếu của nhau cũng không bảo mình là copy and paste.",那么基本上，很多孩子也有相同的特点，所以我要写出来，让看到彼此投票的父母不会告诉我是复制粘贴
"Sau bao năm, những mẻ bánh bao theo công thức riêng của bà Mậu vẫn níu chân thực khách, ""chiều lòng"" cả những người khó tính nhất.",时隔多年，贸太太亲手做的那批饺子，依然让食客们“请”吃，哪怕是最挑剔的人。
"Bộ Thông tin và Truyền thông chỉ đạo các cơ quan truyền thông, báo chí thông tin kịp thời, đầy đủ, chính xác về kỳ thi và tuyển sinh.",信息和通信部立即指导媒体和新闻代理机构，完全准确地在考试和注册。
"Sau khi đến không có khả năng chi trả, các bị hại làm đơn tố cáo.",在到达无法支付后，受害者提出了投诉。
"Chẳng hạn, trái cây Trung Quốc bình thường về chợ khoảng 200 tấn/ngày thì nay giảm còn 50 tấn, còn rau củ Trung Quốc cũng giảm từ 150 tấn xuống còn 30 tấn/ngày.",例如，通常以200吨/天左右的速度上市的中国水果现在减少到50吨，而中国蔬菜也从150吨/天减少到30吨/天
"Dự án nói trên nhằm phát triển công nghiệp phụ trợ, chuẩn bị cho Việt Nam gia nhập Khu vực Mậu dịch Tự do ASEAN vào năm 2015 và tiến tới mục tiêu trở thành nước công nghiệp hóa, hiện đại hóa vào năm 2020.",上述项目将为推动越南辅助工业的发展、为越南2015年加入东盟自由贸易区域筹备工作以及到2020年基本成为工业化现代化国家的目标。
Trường CĐ Quốc tế TP.HCM đã ký kết với 500 doanh nghiệp để giải quyết việc đào tạo và việc làm cho sinh viên nhưng là ở lĩnh vực mời đào tạo.,胡志明市国际学院已与500家企业签约，为学生解决培训和就业问题，但在培训领域的邀请。
"Năm 2018, Nguyễn vay mượn tiền của nhiều người rồi cho vay lại để hưởng chênh lệch và mua nhà, đất.",2018年，阮向很多人借了钱，然后又借回来享受差价，买房买地
"Nhưng ngày 3 tháng 9, mới là một ngày quan trọng.",但9月3日是个重要的日子
- Đồng nghiệp của cô nói rằng đó là 1 vụ tự sát.,-你的同事说那是自杀
Nhưng tôi không phải là khách hàng đầu tiên của cậu.,但我不是你的第一位客户
Cô có chắc là chồng cô không muốn liên lạc với vợ cũ? Sao?,你确定你丈夫不想与他前妻保持联络吗？
"Giá đất các khu vực quận 2 vốn đã có mức sàn rất cao, nay còn nhích nhẹ so với năm 2019 khoảng 10 triệu đồng/m2.",第2区的土地价格已经很高，但仍比2019年略高约1000万越南盾/平方米
"So sánh Gangnam (phía nam sông Hàn) ở Seoul và Phố Đông ở Thượng Hải (Trung Quốc) để thấy, TP.Thủ Đức được kỳ vọng là 1 điểm hút đầu tư tạo nên cực tăng trưởng mới cho TP.HCM.",比较首尔的江南（汉江以南）和上海（中国）的浦东，守德市有望成为投资吸引力，为胡志明市创造新的增长极。
Cô đang nhìn tôi... như thể cô thật sự thấy tôi.,你在看着我... 仿佛你真的能看见我
"""Đó được gọi là phòng lạnh"", ông Boniface nói và giải thích, các nữ sinh phải trả tiền để có điểm cao.",“这叫做冷室”博尼费斯先生说，并解释说女孩必须付出代价才能取得好成绩
Vậy cậu đang định nói với tôi rằng một con ma đã giết vợ cậu sao?,那么，你想告诉我的是 一个鬼魂杀了你老婆？
"Giải vô địch U23 châu Á 2018: Truyền thông Nhật Bản đánh giá cao tinh thần đoàn kết của Việt Nam Thứ Hai, 29/01/2018, 17:04:56 Cỡ chữ: | In Ảnh: Người dân Việt Nam chào đón sự trở lại của đội tuyển bóng đá U23","2018年亚足联U23锦标赛：日媒高度评价越南人的团结精神2018年01月29日 星期一, 17:04:56 Font Size: | Print 附图：越南人民迎接U23足球队归国"
"Tất cả chúng ta đều là con của Thượng đế, phải không?",我们都是神的孩子， 对吗？
Cơ bản là họ bị bắt buộc phải giết cô gái tội nghiệp ấy.,他们基本上会被迫杀死那个可怜的姑娘
"Tiếp đến là Honda với một loạt mẫu xe có phiên bản dặc biệt số lượng giới hạn từ bình dân đến cao cấp như Wave Alpha, Vison, Air Blade, Winer X, SH 300i...",接下来是本田，从流行到高端的一系列限量版特别版车型，如Wave Alpha、Vison、Air Blade、Winer X、SH 300i等等
"Được, bà có thể thuê chúng tôi, nhưng không rẻ đâu.",好，你可以雇我们，不过我们可不便宜
Tất nhiên chúng tôi lo lắng Chúng tôi không thể ép anh ta ăn được.,我们当然担心 我们又不能逼他吃
Công ty VinFast mới đây đã ra mắt hai dòng xe máy điện phiên bản đặc biệt Impes Milky Sky và Ludo Mint To Be.,VinFast 公司最近推出了两款特别版电动摩托车 Impes Milky Sky 和 Ludo Mint To Be
"Họ không có một nhà lãnh đạo nào, bởi vì mỗi người đều là nhà lãnh đạo.",他们没有领袖 因为每个人都是领袖
"Không hề nghĩ đến bản thân mình, ngươi đã cứu chúng.",没有想到自己， 你救了他们。
"Tôi xin lỗi, nhưng đó là kế hoạch của chúng tôi.",抱歉，但这是我们的计画
Tôi biết ông là ai... tại sao ông không giết tôi?,我知道你是谁... ...你为什么不杀了我?
"Chiều qua, Sở GD-ĐT Đà Nẵng có thông tin liên quan đến vụ Trường TH, THCS, THPT St.Nicholas số 458 đường Nguyễn Hữu Thọ (quận Cẩm Lệ).",昨天下午，岘港市教育培训部收到了阮友寿街458号（金乐区）圣尼古拉斯高中、初中和高中案件的相关信息
"UAE Thị trường tiềm năng đối với các mặt hàng xuất khẩu Việt Nam (ĐCSVN) – Nằm trong khu vực Trung Đông, nơi đang diễn ra nhiều biến động bất ổn tác động đến nền kinh tế, nhưng các Tiểu vương quốc Ả rập thống nhất (UAE) vẫn duy trì được một nền kinh tế ổn định, với mức tăng trưởng GDP trong năm nay ước đạt 3.6%.",UAE：越南出口商品的潜力市场 （越共电子报）虽位于局势正持续紧张和动荡、经济危机四伏的中东地区，但是阿拉伯联合酋长国（UAE）仍保持较快的经济增长速度，今年该国的GDP增长率约为3.6%
"Không tiền bạc, không công ăn việc làm, không có tương lai.",没钱，没工作，没未来。
"Cô giáo 9X đã tự thiết kế mẫu phiếu gồm hai phần, một bên là lời nhận xét, một bên là ảnh kèm ưu điểm của học sinh.",9X老师设计了两部分的表格，一面是评论，另一面是学生长处的照片
Đừng lo. Tôi không hại hắn đâu. Hắn là anh em của tôi.,别担心 我不会伤害他 他是我的兄弟
"Sau 7 năm đi dạy, cô Dung nói phụ huynh bây giờ không chỉ chú trọng tới việc con mình nhận được bao nhiêu kiến thức sách vở, mà họ còn muốn con mình được dạy bảo, trải nghiệm các kỹ năng sống để trở nên năng động, tự tin.",经过7年的教学，董女士表示，现在的家长不仅关注孩子从书本中获得了多少知识，还希望自己的孩子接受教育，体验生活技能，变得更有生产力、更有活力、更有自信
"Có khi tôi có thể giữ được hòa bình, nếu tôi sống và làm việc ở đây.",也许我可以保持和平 如果我在这里居住和工作的话
"Để kỳ thi tốt nghiệp THPT và tuyển sinh đại học năm 2021 diễn an toàn, nghiêm túc, tạo điều kiện thuận lợi nhất cho thí sinh, Thủ tướng Chính phủ yêu cầu Bộ GD-ĐT phải chịu trách nhiệm toàn diện về kỳ thi.",为了为2021年的高中毕业考试和大学招生，它是安全和严重的，为候选人和总理征求最有利的条件，要求教育和培训部全面负责考试
"Các đối tượng nói trên đã thay đổi tên, ký hiệu căn hộ và thay đổi chủ sở hữu, người đại diện doanh nghiệp để khách hàng lầm tưởng mua căn hộ, sàn thương mại khác nhau.",上述主体更改了公寓的名称和符号，更改了业主和商家的代表，使客户误会购了不同的公寓，商业楼层
"Từ đó, bà mở cửa hàng bánh bao tại nhà tại số 8 ngõ Nguyễn Hữu Huân.",从那以后，她在阮霍焕巷8号的家中开设了一家饺子店
"Phòng anh ta ở phía sau, lấy cho anh ta ít quần áo.",他的房间在后面 给他拿点衣服
"Thế anh biết ""Tonto"" trong tiếng Tây Ban Nha nghĩa là gì không?","你知道 ""Tonto""在西班牙语什么意思么？"
"Bên cạnh đó, việc tập trung đông người để mua xăng dầu có thể dẫn đến nguy cơ nhiễm, lây lan dịch bệnh và không tuân thủ chỉ đạo của Chính phủ, Thủ tướng Chính phủ và các cấp có thẩm quyền về phòng chống dịch bệnh Covid-19.",此外，大量人聚集购买汽油可能导致感染和疾病传播的风险，以及未能遵守政府、总理和疾病预防主管部门的指示。
Số ít nhân viên còn đi làm chủ yếu lo việc bảo trì cơ sở vật chất.,少数员工仍在工作，主要负责设施的维护
"Phòng ngủ và phòng tắm ở trên lầu, nhà bếp bên trái.",睡房和洗手间都在楼上 厨房在左边
"Trong khuôn khổ chuyến thăm chính thức Nhật Bản của Thủ tướng Chính phủ Nguyễn Tấn Dũng, ngày 31/10/2011, tại Tokyo, Bộ trưởng Bộ Tài chính Việt Nam Vương Đình Huệ đã gặp làm việc với Bộ trưởng Tài chính Nhật Bản, ông Jun Azumi.",在政府总理阮晋勇的访日框架内，我国财政部部长王廷惠10月31日与日本财务大臣安住淳(Jun Azumi)进行了会晤。
"Đáng chú ý, xu hướng này không chỉ xuất hiện trên những mẫu xe tay ga cao cấp mà ngày càng phổ biến hơn với những mẫu xe bình dân.",值得注意的是，这种趋势不仅出现在高端踏板车车型上，而且越来越受到流行车型的欢迎
"Anh biết họ mà, anh biết rất rõ là họ muốn giết ảnh.",你了解他们，你非常明白他们想杀他
"Câu chuyện của cô nàng công sở 28 tuổi Lương Thị Ngọc ở Hoàng Cầu, Hà Nội là một ví dụ điển hình.",河内黄丘28岁的白领梁氏玉的故事就是一个典型的例子。
Tại sao cô không nói với tôi hắn ta đang là quân Kháng chiến?,为什么你不告诉我他是抵抗军？
Tôi không có lý do gì để tin rằng họ nói dối,我没理由相信 他们在说谎
"Đến tháng 7/2019, Nguyễn mất cân đối tài chính do một số người vay tiền không trả đúng hạn và tiền lãi tăng cao.",到 2019 年 7 月，他失去了财务平衡，因为一些借款人没有按时付款，利率上升
Nếu ông không nói thì ông ấy sẽ cho tôi biết.,如果你不告诉我 他会告诉我
"Nếu anh để tôi đi, Tôi có thể cho anh rất nhiều tiền .",如果你放我走，我可以给你很多钱
"Ngày 31/8, Phòng Thương mại và Công nghiệp Việt Nam – Chi nhánh tại thành phố Hồ Chí Minh, Ban Quản lý các Khu công nghiệp – Khu chế xuất (HEPZA) thành phố Hồ Chí Minh và Tổ chức Hợp tác Quốc tế Nhật Bản (JICA) phối hợp tổ chức Hội nghị giới thiệu Dự án phát triển công nghiệp phụ trợ tại khu vực miền Nam Việt Nam.",越南工商总会驻胡志明市分会、胡志明市工业和出口加工区管委会（HEPZA）日本国际协力机构(JICA)相配合于8月31日举行了越南南部辅助工业发展项目的推介会。
Anh ấy nói anh ấy đã thấy những thứ kinh khủng.,他说他看到过可怕的事情
"Phụ huynh lớp đã rất cảm động khi nhận được những dòng chữ ""tự thú"" dễ thương của con mình.",当班上的父母收到孩子可爱的“认罪”字眼时，他们非常感动。
"Vả lại, cô đã có thai mặc dù tôi nghĩ cô nên phá thai.",还有， 你怀孕了 虽然我认为你该去堕胎
"Từ 5h00 ngày 20/8 đến 22/8, nhà trường thực hiện xét tuyển đợt 1.",8月20日至8月22日下午5:00，学校进行第一轮录取工作
"Giám đốc giao dịch kim loại tại High Ridge Futures David Meger nhận định rằng các nghị sĩ Mỹ ngày càng tiến gần tới một gói kích thích kinh tế tiếp theo, điều làm suy yếu đồng USD và hỗ trợ giá hàng hóa trên diện rộng, bao gồm cả vàng và bạc.",High Ridge Futures 金属交易主管戴维·梅格 (David Meger) 表示，美国立法者离下一个经济刺激计划越来越近，这将削弱美元并全面支撑包括黄金和白银在内的大宗商品价格。
"Tôi đã nói rồi, từ bây giờ, cô có thể gọi tôi bất cứ lúc nào.",我告诉过你，从现在开始，你可以随时给我打电话
"Trong khi đó, thầy Boniface luôn bác bỏ các cáo buộc chống lại ông.",与此同时，博尼法斯一直否认对他的指控。
Tại sao cậu không nói với tớ cậu đã ra nhập?,你为什么不告诉我你入会了？
Mỗi chiếc bánh cũng có giá không rẻ so với nhiều hàng quán khác - 18.000 đồng/chiếc.,与许多其他商店相比，每个蛋糕也不便宜 - 18.000 越南盾/块
"(ĐCSVN) – Nằm trong khu vực Trung Đông, nơi đang diễn ra nhiều biến động bất ổn tác động đến nền kinh tế, nhưng các Tiểu vương quốc Ả rập thống nhất (UAE) vẫn duy trì được một nền kinh tế ổn định, với mức tăng trưởng GDP trong năm nay ước đạt 3.6%.",（越共电子报）虽位于局势正持续紧张和动荡、经济危机四伏的中东地区，但是阿拉伯联合酋长国（UAE）仍保持较快的经济增长速度，今年该国的GDP增长率约为3.6%
- Anh có biết tại sao anh ấy lại hoảng không?,- 你知道为什么他在恐慌？
"Theo Sở GD-ĐT, trường St.Nicholas được thành lập theo Quyết định số 5498/QĐ-UBND ngày 23/7/2018 của UBND quận Cẩm Lệ và Quyết định số 1544/QĐ-UBND ngày 17/4/2018 của UBND TP Đà Nẵng.",根据教育和培训部的说法，圣尼古拉斯学校是根据 锦丽区人民委员会 2018 年 7 月 23 日第 5498/QD-UBND 号决定和 2018 年4 月 17 日岘港市第 1544/QD-UBND 号决定成立的
Nhưng cô ấy sẽ không bao giờ ở cùng anh đâu,但是她永远不会跟你在一起
"Nhưng ở đây, tôi kiểm soát cảnh sát, casino, truyền thông.",但在这里，我控制着警察，赌场，媒体。
"Ngày 1/9/2018, Nguyễn Thanh Hùng (37 tuổi, nhân viên một ngân hàng tại huyện Chợ Lách, Bến Tre) đến Công an tỉnh Bến Tre tự thú về hành vi phạm tội của mình.",2018年9月1日，阮青雄先生（37岁，槟蜘省来市区一家银行员工）到槟蜘省警察局认罪
Đây là các phần mềm của các ông lớn công nghệ hàng đầu của Trung Quốc.,这些都是中国领先科技巨头的软件。
"Còn theo CBRE Việt Nam thì giá đất quận 2 và quận 9 tăng rất mạnh, có nơi tăng gấp 2-3 lần trong 2 năm qua.",据世邦魏理仕越南介绍，2区和9区地价大幅上涨，部分地区近2年上涨2-3倍
"Wave Alpha là mẫu xe số phổ thông, có số lượng sản xuất hàng năm rất lớn, lên đến hàng trăm nghìn chiếc.",Wave Alpha是一款广受欢迎的数字汽车模型，年产量巨大，高达数十万辆
"Về tiền thưởng, NLĐ được thưởng tiền hoặc tài sản hoặc bằng các hình thức khác (hiện hành chỉ quy định thưởng bằng tiền).",在奖金方面，员工以金钱、财产或其他形式给予奖励（目前仅规定现金奖金）。
"Tôi sẽ giúp anh cứu ông ấy, nhưng chỉ thế thôi.",我会帮你救他 但仅此而已
Em gái của cô đã bị mất tích bao lâu rồi?,你妹妹失踪多久了?
"Ôi, Cathy, tôi nói chuyện với cô một chút được không?",哦 凯茜 我能跟你聊一会吗?
Staycation là một hướng đi đang được nhiều công ty du lịch xem xét khi dịch bệnh diễn biến phức tạp.,在疫情复杂的情况下，宅度假是很多旅游企业正在考虑的一个方向。
Tình hình dịch Covid-19 khiến hệ thống khách sạn ở các điểm du lịch lớn như TP.HCM bị trì trệ.,新冠肺炎疫情的情况使胡志明市等主要旅游目的地的酒店系统放缓。
Hả? Bọn ta đánh bại chiến binh giỏi nhất của các ngươi.,恩？ 我们已经打败了你们最好的战士
"Đến thời điểm bị bắt giữ, cựu sinh viên này đã ở chui tại Singapore 10 năm, 7 tháng và 22 ngày.",到被捕时，这位前学生已经在新加坡躲藏了10年7个月零22天。
Góp phần giúp lành mạnh và tốt hơn cho thị trường khi trở lại đà phát triển.,在恢复发展势头的同时，为更健康、更好的市场做出贡献。
Chúng ta không thể làm gì để ngăn nó lại à?,我们不能做些什么来阻止它吗？
để có thể xây dựng các bài giảng cho sinh động hay như làm các phiếu nhận xét dễ thương như vừa rồi.,能够像刚才一样建立生动的讲座或制作可爱的评论卡
"Mức lương tối thiểu được xác lập theo vùng, ấn định theo tháng, giờ (Bộ luật Lao động năm 2012 quy định mức lương tối thiểu được xác định theo tháng, ngày, giờ và được xác lập theo vùng, ngành).",最低工资按地区确定，按月和小时确定（2012年劳动法规定最低工资按月、日、小时确定，按地区和行业确定）
Tôi không phải là diễn viên cũng không phải là sát thủ chuyên nghiệp.,我又不是专业的演员 又不是专业的杀手
Tôi là cảnh sát Bây giờ thì tôi là cảnh sát,我是警察 现在我是警察了
"Tasco cho biết, dù doanh thu thu phí không dừng tăng so với cùng kỳ, nhưng đây là giai đoạn các năm đầu của dự án nên các chi phí triển khai rất lớn – làm cho lợi nhuận gộp bị sụt giảm.",Tasco表示，虽然同期费用收入并没有停止增长，但这是项目的第一年，因此实施成本非常大——导致毛利下降
"Vậy nếu tôi chết ở đây, thì cũng đồng nghĩa với việc cô giết tôi vậy.",所以如果我死在这 就等于你杀了我
"Thí sinh điều chỉnh sai sót liên quan đến ưu tiên đối tượng, khu vực sẽ thực hiện bằng phiếu và nộp tại điểm thu nhận hồ sơ.",考生更正与学科和领域优先级相关的错误，将以投票方式进行，并在申请收集点提交。
Vàng quay đầu giảm khá mạnh trong phiên đầu tuần trên thị trường châu Á nhưng quay đầu tăng nhanh trên thị trường Mỹ.,本周首日，黄金在亚洲市场大幅下跌，但在美国市场迅速回升。
"Khi vay tiền, Hùng nói với những người cho vay là sử dụng số tiền đó vào mục đích cho người khác vay lại nhằm đáo hạn ngân hàng.",借钱时，雄告诉贷款人，他会用这笔钱借给别人偿还银行。
"Việc hàng loạt phi vụ lừa đảo bất động sản và các CEO ""xộ khám"" đã làm ảnh hưởng nặng nề đến niềm tin của khách hàng vào thị trường nhà đất.",一系列房地产骗局和老总“扫码”的事实，严重影响了客户对房地产市场的信心
Bọn họ đã quên chuyện chiếc tàu đó 2 tháng trước.,他们是忘了两个月前那艘船的事
"""Hàng năm các doanh nghiệp bên ngoài cũng qua trường tuyển dụng nhưng số lượng nộp hồ sơ rất ít bởi người học có nhu cầu làm việc đã nộp cho giảng viên doanh nhân""- ông Lý cho hay.",“每年，外企也会通过学校来招聘，但申请的数量很少，因为想工作的学生都提交给了商科讲师”——李先生说。
Bà biết là ta không thể kiểm soát lũ người này.,妳知道我们无法控制这些人
"Anh là bạn của em, em biết thế mà, đúng không?",我是你的朋友，你知道的，不是吗?
"- Xin lỗi đã làm phiền, Tôi là thám tử O'Reilly.",不好意思打扰你 我是侦探O'reillyy
"Hắn có thể điều khiển cha tôi, nhưng không thể nào điều khiển tôi.",他可以控制我父亲 但是不能控制我
Nhưng điều quan trọng là giờ anh ấy đã an toàn.,但重要的是他现在安全了
"Anh hiểu nhưng anh thực sự cần sự giúp đỡ của em, Claire.",我懂 但我真的需要你的帮助 Claire
"Bộ Công Thương cũng đã chỉ đạo các Sở Công Thương, các doanh nghiệp trong hệ thống phân phối xăng dầu trên phạm vi cả nước có các phương án cần thiết để bảo đảm nguồn cung xăng dầu trong mọi tình huống.",工业和贸易部还指示全国石油分销系统中的工业和贸易部门和企业制定必要的计划，以确保在所有情况下石油供应。
"Trong cuộc điều tra bí mật của Đài BBC tại ĐH Ghana, phóng viên đã nhập vai một sinh viên năm cuối để tiếp cận một giảng viên là tiến sĩ Paul Kwame Butakor.",在 BBC 对加纳大学的秘密调查中，记者冒充一名大四学生接近 Paul Kwame Butakor 博士讲师
"Được rồi, nhưng chỉ tại vì tôi yêu cô mà thôi.",好吧．但只是因为我爱你．
"Theo cáo trạng, năm 2005, Thảo được tuyển vào làm nhân viên một gân hàng ở Quảng Ninh và được bổ nhiệm làm thủ quỹ phòng giao dịch vào năm 2009.",根据起诉书，2005年，她被聘为广宁一家银行的雇员，并于2009年被任命为交易办公室的出纳
"Mặc dù đa phần các dự án không có tên trong hồ sơ dự án đất nền, nhà ở trên địa bàn tỉnh nhưng Công ty địa ốc Bình Dương City Land vẫn rao bán và ký kết với khách hàng.",尽管大部分项目并未列入省内土地和住房项目记录，但平阳市土地房地产公司仍与客户进行销售和签订合同
Cha của các con cô có biết cô thích phụ nữ không?,孩子的父亲知道你喜欢女人？
"Bây giờ tôi đang tuyệt vọng, nghĩa là tôi nguy hiểm.",现在，我绝望了，这意味着我是危险的。
Tôi hy vọng là anh sẽ nhắc đến việc tôi hợp tác thế nào.,希望你会提及我是如何合作的
"Bởi sản xuất với số lượng giới hạn, chi phí để nghiên cứu, thiết kế và marketing cũng tốn kém hơn.",由于产量有限，研究、设计和营销的成本也更加昂贵
Tôi nói với ông ta là tôi biết những cái xác được chôn ở đâu.,我告诉他我知道那些尸体埋在哪了
"""Nếu để sai phạm cứ tiếp tục nhởn nhơ thì mới là mối lo”.",“如果你让错误继续徘徊，那就是一个问题“
"Trước 17h ngày 19/8, thí sinh kiểm tra kết quả điều chỉnh nguyện vọng đăng ký xét tuyển và đề nghị điều chỉnh sai sót nếu có.",8月19日下午5点前，考生查看录取要求调整结果，如有错误提出更正
Nếu chúng ta ở lại đây có thể sẽ không ai biết được chuyện gì đã xảy ra ở đây.,如果我们留在这里 也许不会有人知道 这里发生什么事
Cô thật sự nghĩ là tôi phải nói như vậy sao?,你真觉得我应该那样说?
"Theo đó, Thủ tướng Chính phủ yêu cầu Bộ GD-ĐT, các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, UBND các tỉnh, thành phố cần tập trung thực hiện một số nhiệm vụ trọng tâm.",因此，总理要求教育和培训部，部门，部长级机构，政府附加的机构，省/市人民委员会专注于执行一些关键任务。
"Nghe có vẻ như cậu đã học được rất nhiều thứ, Maria.",听起来你学到了很多东西，Maria。
"Đừng lo, tôi sẽ không gây rắc rối cho chị nữa đâu.",别担心，我不会给你惹更多麻烦
"Đây là trải nghiệm tôi chưa từng nghĩ đến dù đã sống ở thành phố này hơn 10 năm nay"", chị Lan cho hay.",”这是我从未想过的经历，即使我在这座城市生活了 10 多年，”兰女士说
"Hãy cho tôi dẫn cô bé đến công viên, được chứ?",让我带她去公园，好吗？
"Cho dù chàng cố gắng giúp họ, họ vẫn ghét chàng.",即便你试着帮助他们 他们还是讨厌你
"Tớ không biết họ ở đâu, Tớ không biết tại sao họ đến đây.",我不知道他们在哪，我不知道他们为什么在这儿
"Ngày 15/12, tại Hà Nội đã diễn ra Diễn đàn doanh nghiệp Việt Nam-Hàn Quốc với chủ đề ""Chính sách kinh tế của Việt Nam và trách nhiệm xã hội của doanh nghiệp"", do Bộ Kế hoạch và Đầu tư (MPI), Phòng Thương mại và Công nghiệp Việt Nam (VCCI), Đại sứ quán Hàn Quốc, Phòng Thương mại và Công nghiệp Hàn Quốc (KCCI) phối hợp tổ chức.",12月15日，越南计划与投资部、越南工商总会与韩国驻越南大使馆和大韩商工会议所(KCCI) 在河内配合举行了题为“越南经济政策与企业社会责任“ 的越韩国企业论坛。
"Theo kết quả điều tra ban đầu, Nguyễn từng là cán bộ tín dụng của một ngân hàng có chi nhánh ở huyện Càng Long.",根据初步调查结果，阮曾是一家在苍龙区设有分行的银行的信贷员
Tôi đã thực hiện lời hứa đọc xong 800 quyển sách,我履行了诺言 读完了800本书
Cô ta có một loạt người tình nhưng không ai trong số họ biết cô ta đã kết hôn.,她有一连串的情人 但没人知道她结婚了
"Ngược lại, trái cây từ các nước khác nhập về chợ không cạnh tranh lại với hàng Trung Quốc nên số lượng từ 54.717 tấn trong năm 2018 giảm còn 36.549 tấn trong năm 2019.",相比之下，从其他国家进口到市场的水果不与中国商品竞争，因此数量从2018年的54.717吨减少到2019年的36.549吨
Anh có nhớ địa chỉ của câu lạc bộ đó không?,你记得那家俱乐部的地址吗?
"Đồng thời, thầy Boniface cũng không quên nhắc nhở Mordi không nên để mẹ cô biết được cuộc trò chuyện giữa hai ""thầy trò"".",同时，博尼法斯老师也不忘提醒莫迪不要让妈妈知道他们俩的对话
"Xin lỗi, tớ không hát, nhưng rất vui được gặp mấy cậu.",对不起 我不唱歌 不过真的很高兴见到你们
"Tôi cứ tưởng đã thuyết phục được ông ấy, nhưng tôi đã lầm.",我以为我说服了他 但我错了
"Khi nhắc tới những ngày ngập trong nợ nần vừa trải qua, Ngọc thở phào: “Nghĩ lại vẫn thấy mình quá nóng vội và ngu ngốc.","谈起负债累累的日子，玉儿叹了口气：“现在回想起来，我还是觉得自己太草率太傻了"""
Lạy chúa tôi Tôi đã bảo cô ở yên trong xe.,我的天，我叫你呆在车里
"Tôi không biết, tôi chỉ biết phải đưa 3 người các anh đến Hongkong.",我不知道呀 我只知道要把你们三个运到香港来
"-À, anh cũng đâu trả lời câu hỏi của tôi, nên...",你也没回答我的问题，所以...
"Skeeter, mẹ con bệnh. Bà ấy muốn thấy con mặc cái áo này",Skeeter，你妈妈生病了，她想看你穿这身衣服
Tôi cho rằng cuộc điều tra của cậu liên quan đến ma túy.,我想你们的调查跟毒品有关
"Cũng theo Sở GD- ĐT Đà Nẵng, trường đã tuyển sinh được 2 năm nay với hơn 100 học sinh ở 3 cấp (TH, THCS, THPT).",据岘港市教育培训部介绍，该校已招生2年，高中、初中、高中3个级别100多名学生
"Đại diện Sacombank cho biết, với khách hàng mới đăng ký và xác thực thành công tài khoản Sacombank Pay, khi giới thiệu người thân, bạn bè đăng ký mới và xác thực thành công Sacombank Pay sẽ được tặng 50.000 đồng",Sacombank 的一位代表表示，对于成功注册并验证 Sacombank Pay 帐户的新客户，当他们介绍亲友注册新的并成功验证 Sacombank Pay 帐户时，他们将获得 50.000 越南盾
"Đại diện Hoteljob, website chuyên tuyển dụng nhân sự khách sạn cho biết lượng tin tuyển dụng trên toàn quốc đã giảm tới 70% so với cùng kỳ.",专门招聘酒店人员的网站Hoteljob的一位代表表示，同期全国招聘职位数量下降了70%
Giá bạc giao ngay tăng 0.6% lên 24.21 USD/ounce và dự kiến tăng hơn 6% trong tuần này.,现货白银上涨 0.6% 至每盎司 24.21 美元，预计本周涨幅超过 6%
"Vì vậy, Bộ Công Thương khuyến cáo người dân không mua xăng dầu tích trữ, chỉ mua xăng dầu phục vụ nhu cầu tiêu dùng thường ngày.",因此，工贸部建议人们不要买汽油来储存，只买满足日常消费需要的汽油。
